order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
7ebab6283d87c169291afd709bd9b4d7,1,0,74.0,74.0,0.8827,1.5,1.0,4.44,4.098500892322531,18,10,0,1,0,0,0,114.2379,114
123bb583303cacd65ae42cd85bdf7694,1,0,23.0,23.0,0.8447,1.41,0.88,4.92,1.7986314115308228,18,10,0,1,0,0,0,83.336365,83
f4b7a5bbd3582dc0fe1d85188e792860,1,0,8.0,8.0,0.8869,0.93,0.96,5.0,2.819721161386792,17,10,0,1,0,0,0,58.474857,58
6524fba0a126c5967e4db44221b02fc5,1,1,80.0,81.0,0.8506,0.95,1.0,4.88,3.619026968991707,15,10,0,1,1,0,0,93.68848,94
78f8009702d808c6ca11a0944ac9c3e6,1,1,62.0,63.0,0.8428,1.71,0.8,4.96,2.6026050800545297,15,10,0,1,0,1,0,101.855034,102
965e0defd4ead563eadc1a7c34b4edb7,1,0,38.0,38.0,0.8486,1.2,0.92,4.96,1.472377404686099,18,10,0,1,0,0,0,84.75171,85
d4a9ae159d3d5e849f378e58d2b77158,1,2,15.0,17.0,0.8036,1.8,0.92,4.8,2.8393385415664367,19,10,0,1,0,0,0,95.72965,96
3e09a9311c8751a35a69a30dd2d8cc42,1,2,138.0,140.0,0.8652,1.53,0.92,4.8,3.5769798891589963,0,10,0,1,0,0,0,142.55898,143
ea3e91b7044baf9edab6bb354c4e12ef,1,7,90.0,97.0,0.8847,1.74,0.8947368421052628,4.75,2.3072266737429743,15,10,0,1,0,0,0,129.55144,130
7cc742a7e52a2ac5a2e127de603f5747,1,2,75.0,77.0,0.8521,2.0,0.92,4.92,4.087706548033038,18,10,0,1,0,0,0,129.00775,129
150bd9290b2125e67541098173e2cfb1,1,7,41.0,48.0,0.8856,1.27,0.92,4.8,3.5936798574849065,16,10,0,1,0,0,0,89.6949,90
79067ae34757e7033abf6e6af15d65b6,1,0,21.0,21.0,0.8729,1.2,1.0,4.92,3.522838313421299,0,10,0,1,0,0,0,79.20506,79
c5e0d58824d77bc13c33118db1a6110b,1,6,17.0,23.0,0.8361,2.07,0.96,4.96,3.935376358535563,19,10,0,1,1,0,0,104.71313,105
613aa2b12a93506f8e9c657be0cfc8b4,1,3,22.0,25.0,0.8333,1.76,0.8,4.84,3.3099257372828506,17,10,0,1,0,1,0,87.06685,87
efc9c37e922fd9bd81a793866123c83e,1,0,52.0,52.0,0.8804,1.5,1.0,4.72,1.7123392040523098,1,10,0,1,0,0,0,82.53688,83
0bf2b8da783570615c464c78fcf0ca3f,1,4,48.0,52.0,0.8111,1.72,0.96,4.76,3.9289798526096296,17,10,0,1,1,0,0,111.60409,112
8a4f8e362801ad18ed00b876e7bd1d82,1,5,87.0,92.0,0.8647,1.35,0.88,4.84,0.586479244371917,16,10,0,1,0,0,0,110.42686,110
6a0d896b618a3faae23c9e97b951a143,1,3,16.0,19.0,0.8816,1.38,0.92,4.8,2.9291448058546696,19,10,0,1,0,0,0,82.89846,83
d310cd2b3c99fcd329a6b06238580fee,1,3,52.0,55.0,0.8758,1.23,0.92,4.76,3.2110024976812577,14,10,0,1,0,0,0,86.30813,86
b4a06cc94a27856c5093faabcbdce390,1,0,16.0,16.0,0.867,1.33,0.96,4.84,0.22470289673819588,13,10,0,1,0,0,0,61.059475,61
8dc0febcfdb32aa34789fc190383175f,1,1,43.0,44.0,0.867,1.33,0.96,4.84,1.011985810739727,16,10,0,1,0,0,0,75.848495,76
a4288a7c97f435af970b1bba6205ae54,1,2,11.0,13.0,0.875,1.36,1.0,4.96,4.191236594458003,16,10,0,1,0,0,0,73.16884,73
fcc913edac1da9685a4cb23ee34c7ebe,1,5,136.0,141.0,0.9052,1.24,1.0,4.88,1.4847144014328963,21,10,0,1,0,0,0,140.92943,141
0cbb33c0b8bc5ef25779128ff0d9b8a1,1,1,38.0,39.0,0.8557,1.31,1.0,5.0,1.6474697569833257,16,10,0,1,0,0,0,77.74091,78
b3c73e8e054a858c18de47eeb47fcb0b,1,2,47.0,49.0,0.8557,1.31,1.0,5.0,1.0047330657546154,15,10,0,1,0,0,0,80.071236,80
6a517c0b810becf4b3f0aee8e068a785,1,0,19.0,19.0,0.8455,1.17,1.0,4.76,3.22401531398491,20,10,0,1,0,0,0,89.08758,89
dc763a8e25d2343c6fb279905cfc40ee,1,3,12.0,15.0,0.8685,1.17,1.0,4.88,3.27323475895985,13,10,0,1,0,0,0,66.99242,67
f67e4c71cf46ef411d244e86943ecae1,1,4,43.0,47.0,0.8469,1.17,0.96,4.84,3.7541873885922095,17,10,0,1,0,0,0,101.01127,101
1a19221d2ea4041b9f29d22b4946f264,1,1,39.0,40.0,0.8488,2.21,0.92,4.8,2.89988471513543,19,10,0,1,0,1,0,111.521965,112
8268c68eafaf43f2eaaaf6bd2367a0e9,1,0,4.0,4.0,0.8541,1.59,0.96,4.96,2.1991504050295894,2,10,0,1,1,0,0,63.047337,63
dd1c0cdcf9a72c694441b006314fa560,1,1,39.0,40.0,0.8681,1.33,0.96,5.0,1.8885252442152909,16,10,0,1,0,0,0,77.17725,77
cb4d4a2e3702148cd3cc192e890280b0,1,4,110.0,114.0,0.8562,1.8,1.0,4.84,2.0008569940565755,20,10,0,1,0,0,0,145.12253,145
5fb0c1bf4cada8a0f2b6fa35d02b4fdb,1,2,43.0,45.0,0.8942,1.23,0.96,4.68,3.799939480755735,13,10,0,1,0,0,0,78.22117,78
24d3c77a3a16a2d9fd455e0c64b0726a,1,7,22.0,29.0,0.8972,1.55,0.8,4.8,3.2109736275209717,13,10,0,1,0,1,0,85.80357,86
4a4f9eec6c686215e5306fac8a78f0d6,1,0,31.0,31.0,0.8479,1.07,0.92,4.84,1.0173486875882196,19,10,0,1,0,0,0,79.50863,80
6dae6ab972a2d4e3909093435760967a,1,1,45.0,46.0,0.8503,3.89,0.7826086956521741,4.6,0.8468821997835181,20,10,0,1,0,1,0,129.71773,130
06ecf2c686b9dc37314f65249cacd3b0,1,7,107.0,114.0,0.856,2.43,1.0,4.88,1.0653373586773145,20,10,0,1,1,0,0,153.38823,153
c0cfb0b8ae2b0a445c8bbff0ee208273,1,1,335.0,336.0,0.8662,1.33,1.0,4.96,1.133240327856285,18,10,0,1,0,0,0,207.55582,208
bf3c2b18c9d6817f2efef84f78897c47,1,7,73.0,80.0,0.8439,1.55,0.92,4.84,1.024588343501453,22,10,1,0,0,0,0,121.98841,122
1b44fa7aa056b6713d41af3068bc0fe1,1,5,26.0,31.0,0.8727,1.24,1.0,4.88,4.194940972015112,17,10,0,1,0,0,0,89.17194,89
db6ca66120cc1361e92b56c0517574b0,1,6,112.0,118.0,0.87,1.41,1.0,4.48,3.660528186143457,21,10,0,1,0,0,0,137.22316,137
1d06d5c786268984b1f90b2db7c1830f,1,3,93.0,96.0,0.8494,1.69,0.96,4.92,3.3491907792512308,23,10,1,0,0,0,0,129.17395,129
ddf76dee29a18bdd88a04f8aef2e82ff,1,1,47.0,48.0,0.868,1.18,1.0,4.92,3.6177415946840887,17,10,0,1,0,0,0,95.08691,95
776136611aa2ffe63d476be7c12075f7,1,0,40.0,40.0,0.8917,1.57,0.96,4.84,1.3178959542728743,17,10,0,1,0,0,0,83.55105,84
