order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
f629881954df817b768c981ad52c56ce,0,3,65.0,68.0,0.8671,2.5,1.0,5.0,0.9151851391768001,16,10,0,1,1,0,0,105.6877,106
4d322b65c5ff3c0ab5a68661fe499c33,0,0,54.0,54.0,0.8740000000000001,1.21,1.0,4.8,1.0318666985145941,20,10,1,0,0,0,0,62.997143,63
7062f976e809b9359859f78c44630cf0,0,0,8.0,8.0,0.8771,1.17,0.7222222222222221,4.5,4.098500892322531,19,10,1,0,0,1,0,66.6989,67
28bbb5a282b8cd339c0fcb9b94013db5,0,0,14.0,14.0,0.9007,1.26,0.88,4.92,2.626296919894345,15,10,0,1,0,0,0,52.564583,53
49845e33bd5460f98688897bc4c15901,0,0,9.0,9.0,0.8353,2.67,0.68,4.76,2.7992898638189847,15,10,0,1,0,1,0,61.733257,62
16c3e255c1672442d7fb85e2838e04ee,0,2,16.0,18.0,0.8740000000000001,1.72,0.96,4.96,2.4196194768417443,20,10,1,0,0,0,0,67.636345,68
4fcbdd61194e6bfe7dd859415f43da58,0,0,3.0,3.0,0.8578,2.1,0.92,4.52,0.8818674325504623,21,10,1,0,1,0,0,60.705093,61
0c2d71097624abc6ae88d52d8d0f7db0,0,1,7.0,8.0,0.8423,2.17,0.64,4.96,2.2195059982678123,1,10,0,1,0,1,0,58.90897,59
aac2343e862ae3a022c503ac7e574f01,0,0,28.0,28.0,0.8804,1.5,1.0,4.72,1.0959769839529232,21,10,1,0,0,0,0,61.596397,62
f59f1ae0d89814bd0f94c4080678b7cb,0,1,18.0,19.0,0.9157,0.86,0.92,4.96,4.017598595914336,20,10,1,0,0,0,0,57.4766,57
b13c87e52222ac3e4d4174d20479dab6,0,1,22.0,23.0,0.8219,2.88,0.8,4.92,1.1966644340644546,19,10,1,0,0,1,0,79.02967,79
4c1ef4c641976ddf4062fde1887677ec,0,3,23.0,26.0,0.8219,2.88,0.8,4.92,2.8812477845774573,14,10,0,1,0,1,0,102.624794,103
afed17b48e2276e0fd5a0c967bbdf9cf,0,0,27.0,27.0,0.8299,2.3,0.84,4.84,2.8159594596104847,20,10,1,0,0,1,0,79.477554,79
e317d337ecf7b2fea965fdecc096d5c6,0,2,42.0,44.0,0.8345,1.78,0.88,4.92,1.1556369879471418,22,10,1,0,0,0,0,83.60213,84
bac3023b1190c00dc020c558952bf348,0,5,73.0,78.0,0.8913,1.31,0.92,4.76,3.4590883370176013,21,10,1,0,0,0,0,97.17864,97
93d30249cf385540ec47df8624062684,0,1,39.0,40.0,0.8038,3.05,0.84,5.0,2.633274588684852,16,10,0,1,0,1,0,113.4131,113
99ff66396b2736a42a7744075ec7fa1c,0,1,44.0,45.0,0.8994,2.03,0.944444444444444,4.8,1.9423727487925493,20,10,1,0,1,0,0,79.04006,79
42d541d2cc98f58ae2c8b3b8baf17b4e,0,0,15.0,15.0,0.8543,1.28,0.92,4.96,2.03727063784136,17,10,0,1,0,0,0,57.863186,58
6ed112486894a5c2a0741d1dc9485e58,0,2,45.0,47.0,0.8604,1.57,0.96,4.96,3.9437959308140087,22,10,1,0,0,0,0,96.80234,97
bc1171e36e16e1b85c25f424664a1e1e,0,0,50.0,50.0,0.813,1.43,0.76,4.64,1.3370932055342282,17,10,0,1,0,1,0,81.38654,81
c539a78331fc925bf3f22d2f7c56543a,0,5,57.0,62.0,0.8779,0.88,0.92,4.8,1.9603694591825729,22,10,1,0,0,0,0,70.52232,71
eeaf9fd9ae12c366fa14b78538fa9a1c,0,2,31.0,33.0,0.8809999999999999,1.64,0.84,4.72,1.1075660110866057,20,10,1,0,0,1,0,64.16272,64
cb4edeec109ca2313a1835d79c68de20,0,4,35.0,39.0,0.8521,1.5,1.0,5.0,0.22937861410659025,0,10,0,1,0,0,0,78.1094,78
7e4856caac7bd55549b6148cbf1749ab,0,2,29.0,31.0,0.8326,1.93,0.84,4.96,1.9806216185793424,19,10,0,1,0,1,0,79.04893,79
0e765c50f496c636d04318bc8d62e09b,0,0,17.0,17.0,0.8519,1.65,0.8,4.76,2.587596015863395,14,10,0,1,0,1,0,57.051197,57
62f4b6abdfc38bf502a77e01391701b2,0,4,15.0,19.0,0.8832,1.25,1.0,4.84,2.282040665731968,22,10,1,0,0,0,0,65.41585,65
7f1675df8ad5e14a71f3fd34747f1525,0,0,29.0,29.0,0.8129,1.35,1.0,4.6,2.2907462513793124,17,10,0,1,0,0,0,70.532486,71
2a9c76277e48ab854b0f49221bb0813d,0,2,3.0,5.0,0.8874,2.06,0.84,4.94,2.9241671485872254,19,10,1,0,0,1,0,58.907864,59
2381df57bd0a15f19e270be72590f459,0,2,19.0,21.0,0.8765,1.39,1.0,4.72,3.632628662622066,20,10,1,0,1,0,0,69.771996,70
a00db061c605cc0322171c8012460125,0,3,38.0,41.0,0.8858,1.26,1.0,4.96,3.748119837347573,21,10,1,0,0,0,0,76.85436,77
90315a902be07c8355b3b29c43d4af0c,0,2,85.0,87.0,0.8504,1.36,1.0,4.72,0.9101724228853564,21,10,1,0,0,0,0,86.77289,87
